Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2016-07-21;Spain;within a day;65.0;;La Sagrada Família;136.0;136.0;email,phone,google,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28001, Spain;;Goya;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42407432875951;-3.6796493448899703;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;163.0;;;;;1;0;3;1125;a week ago;;30;60;90;365;0;;;;;;;;;;;;super_strict_60;5.0;;40.4240743288,-3.67964934489;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-11-06;Madrid, Community of Madrid, Spain;within an hour;100.0;;;1.0;1.0;email,phone,google,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28005, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41096376866073;-3.708093228039332;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;TV,Wireless Internet,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49;;40.0;;;100.0;;1;10;1;1125;today;;17;44;74;349;0;;;;;;;;;;;;strict;1.0;;40.4109637687,-3.70809322804;Host Has Profile Pic,Host Identity Verified,Requires License
2016-12-01;Madrid, Community of Madrid, Spain;within an hour;83.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40969852169201;-3.6957888008651;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;55.0;;;100.0;25.0;2;7;2;1125;yesterday;;14;31;53;328;12;2016-12-18;2017-03-26;93.0;10.0;9.0;10.0;9.0;10.0;9.0;;;strict;1.0;3.21;40.4096985217,-3.69578880087;Host Has Profile Pic,Requires License,Instant Bookable
2011-11-19;Madrid, Madrid, Spain;within a few hours;100.0;;Malasaña;9.0;9.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.415836917771045;-3.705874347085128;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials;;65.0;;1200.0;100.0;;2;15;1;1125;yesterday;;8;24;44;318;87;2014-12-15;2017-03-19;84.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;9.0;3.09;40.4158369178,-3.70587434709;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-11-01;;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid 28031, Spain;;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28031;Madrid;Madrid, Spain;ES;Spain;40.37488936644416;-3.626430809153888;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Breakfast,Pets live on this property,Elevator in building,Heating,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;;;;;1;15;1;7;4 days ago;;3;7;13;57;3;2017-01-08;2017-02-26;93.0;10.0;9.0;10.0;10.0;8.0;9.0;;;moderate;1.0;0.99;40.3748893664,-3.62643080915;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2013-09-11;London, United Kingdom;;;;Trafalgar;1.0;1.0;email,phone,reviews,jumio,work_email;Trafalgar, Madrid, Comunidad de Madrid 28010, Spain;Trafalgar;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.430615307411635;-3.702575379620076;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Fire extinguisher,Essentials;;66.0;490.0;1800.0;;;2;50;1;1125;20 months ago;;0;0;0;0;0;;;;;;;;;;;;flexible;1.0;;40.4306153074,-3.70257537962;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2012-08-08;Madrid, Madrid, Spain;within an hour;100.0;;Palacio;1.0;1.0;email,phone,reviews,jumio;Palacio, Madrid, Community of Madrid, Spain;Palacio;Palacio;Centro;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.414610066704725;-3.708480253182711;Apartment;Entire home/apt;2;1.0;;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;120.0;25.0;1;0;3;45;4 weeks ago;;3;6;18;279;188;2012-09-03;2017-03-20;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;3.36;40.4146100667,-3.70848025318;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2014-09-19;Madrid, Community of Madrid, Spain;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.41331505489578;-3.7135524156405215;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;130.0;;2650.0;200.0;60.0;2;20;2;1125;today;;0;0;0;254;0;;;;;;;;;;;;strict;145.0;;40.4133150549,-3.71355241564;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-01-15;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Ciudad Lineal;1.0;1.0;email,phone,reviews;Ciudad Lineal, Madrid, Comunidad de Madrid 28017, Spain;Ciudad Lineal;Ventas;Ciudad Lineal;Madrid;Comunidad de Madrid;28017;Madrid;Madrid, Spain;ES;Spain;40.430507726691395;-3.653637646578572;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;;200.0;8.0;1;0;1;1125;a week ago;;0;0;0;0;3;2017-02-27;2017-03-27;90.0;10.0;10.0;10.0;7.0;8.0;10.0;;;flexible;1.0;2.2;40.4305077267,-3.65363764658;Host Has Profile Pic,Is Location Exact,Requires License
2015-07-06;Madrid, Community of Madrid, Spain;within an hour;100.0;;Carabanchel;1.0;1.0;email,phone,reviews;Carabanchel, Madrid, Comunidad de Madrid 28025, Spain;Carabanchel;Vista Alegre;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.390286446206176;-3.740047981018092;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Pack ’n Play/travel crib;;34.0;;;150.0;22.0;2;14;2;7;5 days ago;;6;10;25;28;50;2016-04-27;2017-04-02;96.0;10.0;9.0;10.0;10.0;9.0;10.0;;;moderate;1.0;4.32;40.3902864462,-3.74004798102;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2015-07-01;Madrid, Community of Madrid, Spain;;;;Arapiles;1.0;1.0;email,phone,reviews;Arapiles, Madrid, Comunidad de Madrid 28015, Spain;Arapiles;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43315923605512;-3.704900941686761;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Family/kid friendly,Essentials,Shampoo,translation missing: en.hosting_amenity_50;;35.0;;;;;1;0;1;1125;17 months ago;;29;59;89;364;4;2015-07-30;2015-09-29;80.0;7.0;8.0;10.0;10.0;9.0;7.0;;;flexible;1.0;0.19;40.4331592361,-3.70490094169;Host Has Profile Pic,Is Location Exact,Requires License
2011-11-20;Madrid, Madrid, Spain;within an hour;100.0;;La Latina;7.0;7.0;email,phone,reviews,manual_offline,jumio,work_email;Argüelles, Madrid, Community of Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.424719328939425;-3.715279125843429;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;78.0;;;150.0;;2;15;3;1125;yesterday;;7;24;24;24;75;2014-02-07;2017-04-02;94.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;7.0;1.94;40.4247193289,-3.71527912584;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2015-05-10;Madrid, Community of Madrid, Spain;within a few hours;100.0;;;1.0;1.0;email,phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.423378565670966;-3.706503086412198;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;55.0;;;;10.0;1;0;1;6;6 days ago;;11;41;71;346;13;2016-09-04;2017-02-27;95.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.8;40.4233785657,-3.70650308641;Host Has Profile Pic,Host Identity Verified,Requires License
